,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
925,1.557937593938408,0.08295568638197039,-1.7745703778949338,0.255722601604097,2.4271695466065957,0.0005708716593296524,9.916830974396676,0.0010935674386484918,7.281908249981318,19.83377130553722,1.0,0.2140605360257526,0.853724452750847,0.8079057627691113,386.1318341229473
926,0.5881533104595795,4.623163702653589,18.51095402419857,0.8696081965892708,0.3459243166045625,98.81384876136401,117412.73609193545,0.4972996149242568,70.20746708276849,234825.5219138324,1.0,0.9105614453223934,0.5872703181707819,0.7006159308803708,346058.81399060827
927,0.4691336677971085,4.774809862574028,14.072327418652081,0.6010269454194233,0.22008639826076778,108.85997913642979,39216.03891928572,0.07842774250653849,76.86224459028314,78432.08568134569,1.0,0.5582178424872289,0.9609458343672459,0.015872132844419462,454087.1254969647
928,0.3888710629686228,1.2495295460717688,6.475770546968585,2.1789262226080814,0.15122070361434659,1.950920577083162,1758.5948976888294,49.11482799765959,1.8193065148012528,3522.101278177425,1.0,0.4458877209865557,0.34059282333772245,0.9874045286819328,6.021679324382093
929,0.09007119322880629,3.9452926010819898,18.893251446629904,0.31376496437319024,0.00811281984966096,61.40979591214533,127416.8364905484,0.0030410407435485683,43.01119559805071,254833.67328520087,1.0,0.44199420679298973,0.2306647822406045,0.5280455969725161,79569.1181528332
930,0.2566020774353683,2.7390495718291694,26.83819123996683,0.11649943990709964,0.06584462614414674,20.54942512077416,518815.53624502855,2.1459479654961233e-05,14.58213146297435,1037631.0724922031,1.0,0.3007545624360711,0.24377882201121248,0.28928372467199426,3100.723406903845
931,-1.4962372797333379,1.4162552399582524,-7.7278370758081465,1.5940852755040302,2.2387259972638187,2.840694883992139,3566.4146038261633,10.293373963576295,8.704664410585954,7133.858545048684,1.0,0.04123363554891979,0.9928142957011146,0.6230223404475865,659.5627156637864
932,0.5644583024027278,2.364370805381053,12.613290195712569,1.4452862057775544,0.3186131751513693,13.21742225234347,25311.247522504964,6.3062224798986986,10.208035102094536,50623.12566725792,1.0,0.23148406284049283,0.721560835493368,0.6280167383115608,1063.7178922082053
933,-0.7376008764862315,1.160311105771377,-23.33342137228454,0.23417773199479822,0.544055052993257,1.5621522086260733,296424.22679474135,0.0007042518196191575,2.725671705018022,592848.4536599079,1.0,0.22275055340712124,0.6335000432447894,0.7527063211382986,20.249795302485296
934,0.4618003709426244,0.1816836353662622,9.699673130072195,1.114290015262745,0.21325958260274547,0.005997184829225841,8851.734858885851,1.717873557890833,0.6439767771886945,17703.641505127493,1.0,0.059594547501947814,0.4799649098087537,0.6440206439777798,0.2670610910343043
935,-0.29187549346572067,0.5166873343173555,-5.364353317707252,4.37141769192066,0.08519130368585795,0.1379378483019837,828.0746657198024,1596.289026030084,0.35213040486896247,1815.7782340426131,1.0,0.20450120601887423,0.005041844662245443,0.33335719136222375,0.04366269901460329
936,-0.14860238260856354,0.49943509408279796,35.542363288979885,0.31816962300109863,0.022082668116941907,0.12457679905986936,1595824.78709289,0.003260570288625145,0.15345176369273428,3191649.5745118367,1.0,0.19161066838439378,0.8239698704210962,0.6717665242894006,0.0036133967785595376
937,-0.2136814532576009,2.2612545102006663,25.979457389839943,0.44074022413442804,0.045659763466280284,11.56240928121293,455533.48306117725,0.016630811491953383,8.230665787247892,911066.9677854356,1.0,0.7107375804147732,0.8083233371621603,0.4763128583707458,557.5770650479453
938,0.046474515470043914,3.707225475089212,24.702693785846783,1.4814572919635378,0.002159880588175351,50.9503301422798,372372.2077031323,7.135849467530437,35.671710741360386,744745.1289912113,1.0,0.040582994919412196,0.22122937571964219,0.4600684585503185,45391.21555584854
939,0.3338761709345579,1.3589201720498911,-28.958311827416637,0.8193335814857216,0.11147329751792212,2.509469006807205,703222.8296965125,0.3692357783533489,2.09104819731881,1406445.6963166029,1.0,0.17807646934771315,0.8114351291343591,0.054086181238178876,9.143071782236026
940,0.23009053316971895,2.472033251663291,0.6559076659306768,1.032991725105172,0.052941653454325534,15.106467637395742,0.18508483112239574,1.1762082272530707,10.733352306539995,0.4877904849700986,1.0,0.4604850711208658,0.18961757333829687,0.6007675719933602,1236.5342611084936
941,0.4558279457426715,5.158785911662919,4.888301371693153,0.2974327664873914,0.20777911611998387,137.2911413246095,570.9944567011539,0.002327791365667438,96.7271362755866,1141.9891461814443,1.0,0.1042923792603474,0.913862020946287,0.4280706249675491,904992.5216271416
942,0.203324372590081,1.4140424032434387,9.20225971334677,2.306422082112706,0.04134080048915008,2.827400294253296,7170.970640276562,65.26704302395925,2.103202607444757,14348.46798485552,1.0,0.33456323241827,0.8502671093803587,0.6387370763821295,9.303435146517309
943,2.4686517536939907,5.173072054535747,5.2044816896174755,0.902138815533749,6.094241481016415,138.43489732035493,733.6855062060025,0.5975398120411829,115.1871525672977,1467.430766393209,1.0,0.8875864189360053,0.9497740401041624,0.6944080822179699,1528312.3686615466
944,0.6914071550117951,7.666857693255293,1.0419583331242848,1.604790998742601,0.4780438540015044,450.6633148240611,1.1786949130451452,10.643694448552875,316.89845193884724,3.4217592709455777,1.0,0.11149383283448422,0.4211863683472826,0.009890222830160833,31824409.416321594
945,-0.14079130584525398,4.099157082031984,-13.154203942948428,2.3260048577909265,0.01982219180161185,68.87850038555567,29940.447249324487,68.08525792456456,48.2744168452938,59887.70302444143,1.0,0.2967844449783379,0.7996397072308257,0.8350422226989245,112499.63376264014
946,-1.4369588165895588,2.603058753748529,-1.9699134189296696,0.7491596204442211,2.0648506405744653,17.63810453123884,15.058737206239146,0.23597815688499463,18.541225093590583,30.14107222816679,1.0,0.7868898754208911,0.12779430775054934,0.7283323814018918,6374.047257619478
947,0.6158949688514102,0.22953139170930195,24.54210166814495,0.31543284779262787,0.3793266126564795,0.012092783281036554,362783.0632348969,0.003122731070022944,1.146444786266164,725566.126782067,1.0,0.7361106162824689,0.4455119297208584,0.06389899086369122,1.5068132510039145
948,2.455255096093346,0.6084875808166723,-18.658451202605093,2.26495618443357,6.0282775868923455,0.2252968689696944,121199.9286800696,59.60724163508856,18.242540568955825,242405.8180843027,1.0,0.9992515767583576,0.5586529860240456,0.9919726452155159,6070.940300788837
949,0.3922042330602892,1.2237027094632853,19.52213983052996,1.3752404305594803,0.15382416043040964,1.832431567869793,145247.83797796187,4.9191850281877345,1.744174578800084,290496.1678744266,1.0,0.5628576309320416,0.9319541261163157,0.9895632326697861,5.306031906580825
950,0.5850520742207236,0.24699394902323796,20.974855712916657,0.1549165327044735,0.34228592954997106,0.015068115535007164,193551.2265885953,8.92254692941373e-05,1.0374054695244181,387102.45318611315,1.0,0.7365596350387014,0.5149454918528564,0.9018310908417438,1.1164662526032936
951,0.336333919173524,3.2837793498912484,22.673854100686956,1.489445243255353,0.11312050518662257,35.40967187709062,264302.5729984072,7.330316204201004,25.1261318295233,528605.8790284347,1.0,0.7467015240717751,0.9918960645048275,0.1192597529862971,15862.69237989895
952,1.2942162807851523,4.25086598591171,18.162714600633084,0.09325920971977997,1.6749957814493521,76.81256017386809,108823.58650752774,7.054376822260475e-06,58.79377946605572,217647.17301576093,1.0,0.34873882226568587,0.26672282067187114,0.9551516118474187,203232.95745692385
953,-0.758256019862738,0.423746012423382,-9.704289042927819,0.7556493260157874,0.574952191658081,0.07608812342821761,8868.596462981242,0.2463777567163939,1.7781182613739952,17737.217563738155,1.0,0.808857049270009,0.7167112119676919,0.7462868416914825,5.621884599969945
954,-1.7230178648605512,0.27814118596655224,24.10696993255825,0.42730666975934023,2.968790562628613,0.021517702876051342,337730.672536413,0.01424617774203613,8.921434079899075,675461.3464974437,1.0,0.7412375133446921,0.7772190695636951,0.18967860378690748,710.0746567618135
955,0.36670455328408924,0.5743280034599269,9.19340949011935,0.45456110022122853,0.13447222939928344,0.18944361710273372,7143.423843575069,0.019407131015206764,0.5360272201697639,14286.849627863241,1.0,0.24427095298618418,0.2455458472351616,0.7749105265784476,0.15401411792912537
956,1.0416645885671372,1.807519057142006,31.159826652732157,1.5791422985200279,1.0850651150747432,5.905390956109014,942714.3800804197,9.81988344376112,7.388969014500539,1885429.7421491838,1.0,0.09803143998017971,0.3787788881844164,0.39485695665556975,403.41452971450127
957,1.3427483880143045,2.8038421068264707,-1.5366591409147254,0.046409097241666676,1.8029732335150133,22.04249040826782,5.575838354358283,2.1528590777431164e-07,20.838662986332515,11.151676730245157,1.0,0.43642453748695786,0.5407738930907873,0.17056625965882666,9049.186798189514
958,-1.6816783204133843,4.713346652944137,28.207146820148463,0.666804121426404,2.8280419733483813,104.70999674543103,633047.9930745509,0.13182305657895454,81.78112364184686,1266095.9993314075,1.0,0.5329069533751846,0.9405651707418339,0.930551432522116,546964.6007052547
959,-1.208504331095789,3.807183209360676,35.980167653532305,0.9861443205148297,1.4604827182772804,55.18376522300989,1675917.8655213069,0.9326149847715135,43.01008381093877,3351835.8243041122,1.0,0.6203357643366102,0.7606005880304713,0.7901341069238207,79562.94801744104
960,-0.8470794443900167,0.16302872292445,-3.110420998130884,1.5592126925860845,0.7175435851080993,0.004333036821590957,93.60018358070324,9.215667715511533,2.1556638810994118,188.12193393295763,1.0,0.8730641992807854,0.306083916747109,0.189439504836585,10.017125965932593
961,0.1253991414200599,0.09334877841608945,6.990515351455745,1.0170956083253795,0.015724944668888182,0.0008134407353309107,2388.0134861311203,1.08845103200111,0.04774424252139618,4776.135817365441,1.0,0.7880723870224615,0.342729123198106,0.22507059805341467,0.000108833606890163
962,1.4740439358125363,1.5558398537275482,-3.1551599775604267,0.5721760449686529,2.172805524705713,3.766124527998792,99.10271157761147,0.06132652509126747,9.154703743716293,198.21155580773208,1.0,0.8307604950877677,0.29003797704341017,0.9450606742116312,767.2429099908093
963,0.6463895010575665,0.634211531395514,10.83474296000144,3.4459112530502614,0.4178193870774498,0.2550952680563113,13780.800665822691,485.87039957950196,1.4320248488717673,27610.188371603334,1.0,0.04154286075554925,0.24964409028028223,0.5059289236367941,2.936646437731108
964,0.2670197119638149,0.9970822690111911,7.9024796628440335,0.7349185006553998,0.07129952657723868,0.991272321656849,3899.900684890293,0.21438574349334108,0.9077892048915103,7799.822808354936,1.0,0.49755443233243146,0.36499507687778143,0.7638787256046106,0.7480920540954457
965,1.3191690878237554,4.001967620759295,18.13866907833134,1.1020593414551694,1.7402070822697588,64.0944922624413,108248.44601210482,1.6256419611051023,50.08676583051819,216497.05458840574,1.0,0.7168830397191849,0.6723178330712688,0.9932732043454795,125651.87362848826
966,-0.5147444961891039,0.41598939772647886,-3.200757469760198,0.053576590326819024,0.26496189635697437,0.07198579177914483,104.95691833381326,4.414437331725685e-07,0.8452757433163244,209.9138367117709,1.0,0.3705794924714839,0.8584319897480723,0.4049366613790286,0.603941980632426
967,-1.1983452324655468,1.2698584889160736,26.089960078579583,0.3674992719717336,1.4360312961729054,2.0476983466120955,463333.45360574155,0.006703203672434097,5.741482731147182,926666.9078818035,1.0,0.048311978214920503,0.6024350961242183,0.46864036173189705,189.2658191595208
968,0.4993681158079173,4.355745702370273,11.667142568697876,1.6405797848671926,0.2493685150855495,82.63947516988713,18529.257612065412,11.884660483418907,58.59573816417764,37059.703690179165,1.0,0.9223414707903391,0.8199851301730866,0.5991005059581809,201186.1542717993
969,-1.8357335262233165,2.2805025210305314,5.913736461713087,0.3325702596709114,3.369917579300292,11.860190643389565,1223.0602941588834,0.004068338191608373,18.41188618827357,2446.1209951515857,1.0,0.8176452769451154,0.490707710622278,0.8186361604361876,6241.584364122235
970,-0.2354579819013358,2.867683231487764,22.266238477354033,4.306790968003184,0.055440461241049774,23.58270022934431,245803.13898644928,1481.729638492098,16.674211544264168,491754.4509367478,1.0,0.5341788973412671,0.6437707474006705,0.27450321418169044,4635.919874315939
971,1.0754786488628574,0.05911133970451955,50.58326616251497,0.36096454272249223,1.1566543241598772,0.0002065439161002987,6546775.873599761,0.006128055894673364,3.470107553220902,13093551.747812327,1.0,0.1512297313805504,0.8575761735019569,0.8727860845390412,41.78580823315363
972,0.4853840304238203,2.7655508555008503,-0.6169091551501502,1.7488324796178503,0.23559765699047208,21.151683884956206,0.14483878115833082,16.358408621578892,15.51297169044076,1.925518424474551,1.0,0.400932688534822,0.3696520556898599,0.3448610443716046,3733.232172378866
973,-1.8047904060812923,1.5074618545059326,-16.19330316294291,0.0800502630288894,3.2572684098830758,3.4256184901126816,68760.93703836825,3.2871068114710364e-06,12.169738172728106,137521.8740770652,1.0,0.18646138596013495,0.6036897383837384,0.6281482497736179,1802.3689786551804
974,-0.29875714991513186,0.030246152804123884,7.561793861135316,0.09366504554055659,0.08925583462541258,2.767008069409703e-05,3269.6354714376707,7.209211105892303e-06,0.2677868729327236,6539.270943596262,1.0,0.9109327015771077,0.6491938784189335,0.34554724633393374,0.019202945595088942
975,0.17854148005432424,1.3191629119304957,18.095808951853755,0.42574659637989903,0.03187706009998866,2.295595147493613,107228.9393011585,0.013988009656955165,1.7025477835454947,214457.88000111797,1.0,0.9434670203328767,0.30341417912630086,0.9859065299186894,4.935122405002687
976,0.2124833052551382,1.6320907169738477,8.351834873198454,0.46445346168562196,0.045149155012148244,4.347432861588778,4865.5013419054885,0.021612799304843094,3.1786504681485885,9731.004845090907,1.0,0.053188909652537975,0.9468353892412659,0.4224455097058898,32.11650835445306
977,0.5054559617066705,0.7262404113654323,13.396151505404015,0.7212238853291837,0.25548572922481516,0.38303744707966136,32204.770040662228,0.19514188948075414,1.0345834006302084,64409.559595513405,1.0,0.7216300588057191,0.7222754339931322,0.36109124914390134,1.1073795988363653
978,1.2907668565153967,1.3508874499274304,19.296780486172015,1.192734929903988,1.6660790778786387,2.4652303228250156,138656.2421894921,2.413902308011299,6.7238984596134275,277312.725769215,1.0,0.10424810888113623,0.825371812640368,0.4647430608272761,303.99289904649487
979,-0.5723007514420151,0.2648483633503368,-23.917944557677686,0.16970819311637153,0.32752815010109515,0.018577697225315968,327261.878846359,0.00014077127617006515,0.9955888383610066,654523.7577067951,1.0,0.4665332323201671,0.8819735150335563,0.26693844457136695,0.9868248042901221
