,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
6909,0.5278653203347743,0.15117214653653863,0.45117691728835235,0.07314170907641342,0.005736416556433109,0.003454844498129958,1.782108494448168e-07,2.0960209316751964e-06,0.0035041983138866923,1.7910704136888577e-07,0.5,0.6942294599562221,0.801761821891508,0.8056288938043487,0.23719338199549986
6910,0.6922133503770858,0.027061213372691528,0.36452563813007133,0.02297074215937605,0.15798265987003715,1.982102426230269e-05,0.00032333680818749866,6.423741499957346e-09,0.0014043919734981192,0.0003233368105918397,0.5,0.8242358205126366,0.7731701076803996,0.0034912104098362012,0.9335776328108736
6911,0.6825132361216575,0.13708172862231455,0.5941120597057387,0.0027688590960252973,0.14324800083968223,0.0025760451848190692,0.005772115220894676,1.6890759389251002e-13,0.003830805889614143,0.0057721152147876655,0.5,0.20516595283686556,0.6603475389235807,0.9594146708894523,0.9567574620810311
6912,0.27090536217147976,0.17174747916191027,0.6253805802946039,0.050774511446049664,0.18257770825389907,0.005066201058815272,0.012067242708762136,3.381191474416875e-07,0.006664998441217292,0.012067242840563831,0.5,0.03043791951088293,0.5460428648555744,0.6013874359022224,0.3803150348899047
6913,0.39009370720212055,0.030176517468156396,0.5125095031382803,0.05016796994897335,0.037622613433854736,2.7484175136426737e-05,0.0002856373665463039,3.1840827539671333e-07,0.0003571966952909143,0.000285637502385252,0.5,0.9377258963365047,0.3780411302759146,0.02378253874638611,0.978509636325729
6914,0.6027526664545964,0.034638458485678314,0.42933354037707616,0.14503779253124632,0.04943516145963087,4.1566266044210725e-05,1.1553135940676822e-07,6.42201209409639e-05,0.00047480230638071276,1.429898520219513e-07,0.5,0.20002564110703702,0.4661253156423294,0.8128402870385242,0.8075463511994733
6915,0.5781627451583716,0.03202939505282287,0.5248301695259964,0.14520057246903745,0.030346490597525425,3.286374603783508e-05,0.0005336700127844514,6.45812591840563e-05,0.0002988056417136864,0.0005336976251238558,0.5,0.7545341219121249,0.3941950283798678,0.4641836111923745,0.9999718382263739
6916,0.5017876056349928,0.10757656210107067,0.7057733403070587,0.025215174089405632,0.0006095390489195497,0.001245008836894222,0.05086816399733979,1.0234074424912921e-08,0.0012500117175077636,0.050868163947896616,0.5,0.9199318786930046,0.4571074284016868,0.9837840120362777,0.6205087322859884
6917,0.4619583344947404,0.0022311050929062835,0.5476682728705501,0.11071876432992395,0.002838947577383048,1.1132897806426937e-08,0.0013802840812044052,1.6652042438077018e-05,2.48807813330339e-05,0.001380291199630664,0.5,0.5250670750344538,0.5916324284118631,0.007253170453594694,0.56480049055042
6918,0.41468187640573345,0.056745395042733085,0.6022051734619807,0.021520001490447572,0.02126673122249548,0.0001827388322825575,0.007080416058791406,4.637205401182338e-09,0.00036906466893676026,0.007080416053282856,0.5,0.0685930352071981,0.94722401266868,0.8233214204156184,0.9686113623278503
6919,0.5321202943614867,0.13860864382492918,0.40100154572736607,0.030116720061741622,0.007067556820440383,0.002663087977852414,2.2665635295541594e-05,2.4859184347663095e-08,0.002724316630659193,2.2665645900406667e-05,0.5,0.7449098508924663,0.617190728668852,0.8004571366046819,0.9981068720151279
6920,0.6172817789541064,0.02250646462509559,0.43665365769314146,0.0536142594332094,0.06289195858420542,1.140311935962787e-05,8.33146972462043e-10,4.438085223107475e-07,0.0005625848163980213,1.0229053055673357e-09,0.5,0.959015095223668,0.390878832006252,0.8706900538817984,0.6013796650203636
6921,0.41004718694593173,0.001728604794224618,0.4695576350274175,0.03995683712176315,0.02399529263198751,5.181320927583231e-09,8.10057524099247e-06,1.021024872103696e-07,0.0002102927243724958,8.100618888061103e-06,0.5,0.1162745268319878,0.997117724327421,0.6849488102667293,0.9451574621924385
6922,0.5997697456829528,0.6086921570277165,0.8250537701680972,0.04273561825454716,0.0468725808528242,0.22552496551653636,0.223772390427519,1.4287543863305875e-07,0.2258763664878651,0.22377239025185555,0.5,0.7182149252113263,0.9468796878537713,0.7060096617677597,0.026356064462065794
6923,0.381124838475526,0.0906417299130555,0.6302106741056105,0.10915444858753778,0.0447420401022076,0.0007447458284022837,0.013372445840866064,1.5508663795625997e-05,0.0011366653686217232,0.013372452457732005,0.5,0.7956378766782747,0.32366903425818955,0.46892552212682376,0.32930846910845285
6924,0.6443714208018239,0.2241803052627838,0.7036703761946996,0.07350208425054668,0.09230291593110819,0.011266797346121078,0.049279154566040484,2.1481536946228195e-06,0.012072777931990212,0.04927915543238532,0.5,0.3217041059646563,0.7514024483088939,0.6929778609008254,0.6005052752642229
6925,0.4863684034737832,0.12253799719952144,0.660530933352815,0.03495648615104681,3.0207000648396176e-05,0.0018400478757470142,0.024139500201561106,5.2345656429281294e-08,0.001839816698747624,0.024139500198402584,0.5,0.366225115161549,0.0704265356385573,0.7154111605222656,0.4098452261902035
6926,0.35804843653868523,0.12953178858447617,0.4896410330388841,0.006601376030219262,0.06589386176525636,0.0021734259267712523,6.328268969314338e-05,1.2733057543381775e-11,0.0027503475043086545,6.328268963147855e-05,0.5,0.1454815197331832,0.9283497560461161,0.3575795624950386,0.9876236139636149
6927,0.7002096214730857,0.2011273088148807,0.2360963534984233,0.05687490304543645,0.1706714358207969,0.008136215456209787,0.017419751973728862,5.961414659238908e-07,0.009629855771431538,0.017419752210189758,0.5,0.47300349563105576,0.4385822057817818,0.11761207643028486,0.5069079513980939
6928,0.5134254625935025,0.0905670579400163,0.6598290913713416,0.32355012239388825,0.0022535302367896566,0.0007429067835022479,0.02383413013053619,0.0035465158890548524,0.0007624501069285383,0.023835646483362734,0.5,0.4369911951554916,0.15542675967196481,0.1434953907577698,0.12789266162667287
6929,0.5248202073286735,0.11172778864235894,0.3945563321449046,0.03091909335703272,0.004868963279804987,0.0013947688844945427,4.1996310400898096e-05,2.834937719821361e-08,0.0014370626649069852,4.199632247760731e-05,0.5,0.32483845120125876,0.2795574229403438,0.1651666348453568,0.9695567946991096
6930,0.45923387108346564,0.08776904978559133,0.5382911832078112,0.18505188524456687,0.003435746691508211,0.0006761585733724667,0.000959822909137744,0.00021710294245510316,0.0007060806244196482,0.0009599157344748775,0.5,0.3879288674369752,0.12101512464017451,0.10368400923465723,0.2407725974270828
6931,0.6011406028480208,0.035536185923513396,0.6443565234091273,0.4457032094210569,0.04804179382286761,4.488240023031813e-05,0.01780792561461648,0.0175907664609551,0.0004659058506708091,0.01781544685124453,0.5,0.4434007623886088,0.7111710421754994,0.3359857159539722,0.8255199179884016
6932,0.6101297470725291,0.007381081963747439,0.49961357900432285,0.013269911630567233,0.05606558416234352,4.0241611343818513e-07,0.00013102317530567235,4.1465153016178867e-10,0.0004917594755044892,0.00013102317534418535,0.5,0.3400418423105331,0.12545939610179613,0.19154390974359006,0.7714838273025374
6933,0.4959945600880451,0.01810745341324017,0.507236983817806,0.004539095812643194,0.00017817583730865444,5.938807739633062e-06,0.00021149312276859096,1.971024298034807e-12,7.487428269647801e-06,0.00021149312254551723,0.5,0.3136975694025682,0.7385227247961926,0.9863645737881512,0.5195713357338351
6934,0.5610454758099751,0.0053605455865699736,0.3164502781920455,0.020175258315649713,0.019794607960797815,1.5419204198645608e-07,0.0023379959234495983,3.3595382523422728e-09,0.00017362616372553974,0.002337995922412263,0.5,0.21427083489574783,0.0594872043618821,0.49284404702609497,0.8937042084372855
6935,0.4886696326353436,0.09303312098819391,0.3683709206900587,0.005231581432347206,9.822177158060915e-07,0.000805259077653163,0.0002620582653614611,3.996719110412583e-12,0.0008050442587684932,0.00026205826508575534,0.5,0.02017643984387126,0.5673958415367371,0.8457308936409247,0.0633951133783382
6936,0.5426929787593148,0.16854239154845269,0.5164836285870434,0.002685275406219428,0.010975930249104222,0.004787833323031748,0.00035325877172234863,1.4507449730379763e-13,0.00488275613568743,0.0003532587713485054,0.5,0.9499651001551878,0.5943716059554993,0.522003233469438,0.6766431512705413
6937,0.46008511014896536,0.04573965743641734,0.5141218212068688,0.03089747124436847,0.0032431702774432213,9.570345991852304e-05,0.0003117779323040871,2.825045655288492e-08,0.00012409058800382295,0.0003117779440530706,0.5,0.4440368936186628,0.3056016873241923,0.19734095500520793,0.8017802243623878
6938,0.3872368193410352,0.0837737860446174,0.4847572925092813,0.020322560204974405,0.039823475093248836,0.0005879631027616732,4.194213151048812e-05,3.48385455948797e-09,0.000936816767864767,4.194213295554349e-05,0.5,0.7587474712094711,0.03461662608296121,0.6196230364704307,0.007985514805055223
6939,0.40022787060113285,0.17402967429781635,0.4382249435936636,0.0461503903988131,0.030320087515455407,0.0052708547730071125,4.35137030960133e-11,2.0980056260413104e-07,0.0055351859560604675,1.3321763345755793e-10,0.5,0.09817789263757636,0.6824729979976465,0.47543858344342727,0.2070685454047137
6940,0.5477891622207475,0.04489409860160688,0.6729580252684956,0.02751568109161063,0.01316583462172824,9.049355498830911e-05,0.030048304587690814,1.5830366803653625e-08,0.00020584601362200894,0.030048304562667962,0.5,0.6756860181467182,0.41360107521971196,0.16417539558649294,0.9397520674957821
6941,0.6512723445660454,0.1378840932219294,0.7491159883872353,0.010220436188866392,0.10069410483210785,0.0026215440651399294,0.09302052409279056,1.1264195086883934e-10,0.003503343032186466,0.09302052399442237,0.5,0.4470906093347584,0.21104734773499587,0.5400186839719598,0.23529652038238344
6942,0.6008202188809717,0.11028956436948877,0.5640952401293938,0.46798361709991226,0.047767246486370325,0.0013415973089221506,0.0024317707966015766,0.022449382464926487,0.0017598731169180988,0.0024413694400578384,0.5,0.984680993854887,0.4316691671954927,0.3458401135845015,0.6169557884971749
6943,0.6066819188231422,0.05615628853214259,0.49869130491080416,0.04729105148809269,0.05291480424098689,0.00017710653968829143,0.0001231445928127481,2.3702878957493012e-07,0.0006408030838477641,0.00012314469402831973,0.5,0.3778156102717502,0.0934434787379792,0.5192272843124974,0.39859978361697995
6944,0.41024977058180456,0.3707479562219002,0.5053191880229833,0.030657730829204775,0.023872585514290074,0.05096127397936928,0.0001884863888080901,2.7172037274419513e-08,0.05115706655022954,0.00018848640022641876,0.5,0.491246474037631,0.5198713665600037,0.7563673387558221,0.46747764420699894
6945,0.5997753406816951,0.07578312736361625,0.5058101743343114,0.06553783415040527,0.04687732359013727,0.00043525740128552167,0.0001941881564018904,1.2108821379524113e-06,0.0008459724349843173,0.00019418867393119335,0.5,0.21096780557967593,0.8125845066902155,0.3842443755768446,0.021650214984794545
6946,0.5299820809647462,0.0032296286958380144,0.5337822480255849,0.11620208515396038,0.006381285778610425,3.374280882569775e-08,0.0007959757807514553,2.1203706821264377e-05,5.594905428662893e-05,0.000795984845943669,0.5,0.3441569893464638,0.3522188881169902,0.7012283739372516,0.6440201147832774
6947,0.7302162679022285,0.09119093490232445,0.6794116150372739,0.05315344737077281,0.222657185306945,0.0007583651574614726,0.03351372542279017,4.2506812262256773e-07,0.0027095604329783335,0.03351372556907801,0.5,0.2954866711032615,0.15399404481930082,0.5910534026807238,0.999975006514635
6948,0.5699768556668067,0.06603137536722858,0.5092396926026852,0.20284386447785793,0.025020143794888046,0.0002879281941210215,0.0002377026829151032,0.00034354702715607517,0.0005071218929866011,0.00023784957250834332,0.5,0.2411073111618873,0.3068695102198837,0.6882478032224162,0.7369687636069993
6949,0.5652097864583668,0.03647342857694198,0.6582269154163145,0.2190996192307627,0.02215496935865283,4.8527923454704176e-05,0.023147887449943554,0.0005050896545492957,0.00024267377538064684,0.02314810338581674,0.5,0.2670329596907334,0.8848755113132252,0.29015966173643115,0.9771193765604713
6950,0.511962762935456,0.12434481187501126,0.4902732224910094,0.05279270991963245,0.001989869226706219,0.0019226468482137764,6.654596845652081e-05,4.1084396547997876e-07,0.001939568741646315,6.654614404984674e-05,0.5,0.4551804789870795,0.04097546430591168,0.05004162247317396,0.1770793017517743
6951,0.46916369527775675,0.06559654269029555,0.4425278050772072,0.029354018570677202,0.0015347909026886982,0.000282277491579077,6.822215317743751e-10,2.186880889187149e-08,0.0002956429550326923,6.91571786504642e-10,0.5,0.6879929477928717,0.15851006110578264,0.4418503103881574,0.999816012714165
6952,0.5721608734459057,0.10867927211389428,0.38959296161489526,0.05367901206297604,0.02639099345542408,0.0012836877375936384,6.376108371540446e-05,4.464940124330664e-07,0.0015146335899629765,6.376127455450954e-05,0.5,0.9767425085879944,0.8259527045634268,0.31222579387905935,0.9992642493143906
6953,0.5079169417738819,0.0013688480246331575,0.5401922651938218,0.018095407765952896,0.0013459920593710663,2.574987473693448e-09,0.0010359943197753739,1.9511110955376036e-09,1.1787703474917432e-05,0.0010359943195133643,0.5,0.8358753244592002,0.673542571999226,0.5150367076575496,0.5307831192001341
6954,0.27478029198057635,0.10768479486833286,0.5980493532389308,0.0882997522775389,0.17615269281655338,0.0012487703656657997,0.0063835940321123755,5.3735580297909244e-06,0.0027922630313089968,0.006383596322921832,0.5,0.14445984323079306,0.8883446076848928,0.5988123484716773,0.9519898965323952
6955,0.6095318413353886,0.02376706780254883,0.5849244209581328,0.13315819923266153,0.055512660963717264,1.3428364453492992e-05,0.004516419713596049,4.189213096413706e-05,0.0004999360785230056,0.004516437620567951,0.5,0.41979979777919224,0.1517065805583586,0.5176047480664884,0.7533167217797301
6956,0.53615681271359,0.04492022020571614,0.5320922259663243,0.16269600623779462,0.00845861637378769,9.06516014371268e-05,0.0007403259209025168,0.00011405544104340186,0.00016474913782930323,0.0007403746866189281,0.5,0.6657331871798846,0.21899068218943832,0.3133977779510034,0.8790011557907432
6957,0.5934627728006816,0.006876338824623278,0.4602525554140166,0.08274023223040484,0.04167889661468127,3.253946390461559e-07,1.8226449990922895e-06,3.882240411534716e-06,0.00036559503878578147,1.8243049202408313e-06,0.5,0.547168426666168,0.7248483911046052,0.4049777036564826,0.9716930342293645
6958,0.35329806195597496,0.02127732120635231,0.41577494139588406,0.012854260374920122,0.07075463343676754,9.63515480329605e-06,3.3037628261274057e-06,3.5374315988571975e-10,0.0006297271693173655,3.3037629737257203e-06,0.5,0.9367107196584961,0.6244523000790919,0.4795300398172699,0.4270673554543186
6959,0.5940894945918338,0.010665592780596731,0.49676198106760444,0.009886868679776898,0.04218134860590892,1.213870808012497e-06,0.00010781680267442989,9.545420470293816e-11,0.00037088685776149856,0.00010781680260101669,0.5,0.1902436623402784,0.5616929725635029,0.968521018026607,0.9669312666716122
6960,0.33073138698022225,0.018378538732573484,0.5222747836924075,0.0734937273288645,0.096208178844576,6.209521858936913e-06,0.00047244499602376984,2.146933129683912e-06,0.0008493817438657669,0.0004724459134844791,0.5,0.8234935320224087,0.6607056938995862,0.503008107008811,0.01913545665744137
6961,0.5911746589942095,0.0004474190941455604,0.6098046805273419,0.06938669970838836,0.03987004174174493,9.065069338446317e-11,0.008500371771126752,1.6105882751865713e-06,0.0003494167012882757,0.008500372450769775,0.5,0.9515556522006382,0.6722758382078807,0.9276751697068554,0.984003798447801
