,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
8678,-0.8517978071662942,1.2063457659995331,22.26034270744207,0.05115714393781236,0.7255595042933073,1.7555589321400582,245542.9022581576,3.5037366084081797e-07,3.4055697653779626,491085.80451635027,1.0,0.2789965548594292,0.9782142306766557,0.7238453166243216,39.497476063415526
8679,-1.7290205966851941,1.5457444187370588,3.5999902146648903,0.10030394913678456,2.9895122237616247,3.693287032348162,167.95977382906622,1.015290123147636e-05,11.553837593928586,335.9195486734226,1.0,0.9961433077472858,0.18167320533614584,0.8776743161343817,1542.3352192236475
8680,0.13092014404920052,0.655201301890034,17.215136824250582,0.7109015071824378,0.017140084117863413,0.2812705452648888,87829.80431428748,0.18157128823979313,0.2483096340390124,175659.6267857038,1.0,0.14165560189398563,0.7695510354532238,0.43982915217887786,0.015310194555181032
8681,-0.9998997022687606,0.02061047443525006,-13.86971914735463,0.22786453570002432,0.999799414597156,8.755157575489791e-06,37005.87418459541,0.0006143044896049798,2.999404372401771,74011.74843062126,1.0,0.8634879645825336,0.5140008829824998,0.19465559091150042,26.983921247586625
8682,-0.5997863893371285,0.485725334588974,11.646365260892694,1.8355842265992663,0.3597437128340695,0.11459674135811716,18397.61924252185,20.838746206994216,1.1594488574528905,36797.3223596644,1.0,0.9068497510249486,0.28616695088617583,0.2884407805614818,1.5586722046766275
8683,1.1925083497203315,0.19670247040089903,7.806332873622363,0.7579753038993278,1.4220761641527084,0.007610784812629646,3713.541359333244,0.25019307169713106,4.271556041826966,7427.107737973658,1.0,0.4840704036943668,0.0020027083942576462,0.6047410931833653,77.93962748526788
8684,-0.44669624164127875,0.2376325522948781,-6.0197541883482195,0.4439214132524093,0.1995375322964437,0.013418927229681861,1313.1520931311932,0.01723973048524719,0.6080058459501084,2626.305910235435,1.0,0.24166631808917383,0.4559844244802652,0.43920397601403804,0.2247621951742383
8685,-0.05088238209597221,6.033009635708772,33.26740118202743,3.4981891964605767,0.002589016807760514,219.58469007392966,1224829.1172432082,523.8614866174587,153.71705010217403,2449710.6206350783,1.0,0.8630638432396588,0.6658989560251743,0.46975823039222997,3632169.6460341685
8686,-0.731287516158585,2.5129927320874805,7.668297751318538,0.10127552573750129,0.5347814312893927,15.869882003110716,3457.768159164677,1.0654241378395141e-05,12.713261696045677,6915.536319394778,1.0,0.8403320335497085,0.8213330864408869,0.08121308302855701,2054.806639943365
8687,0.7116773961847676,1.5092399490398247,26.510359573261596,0.1912858205430955,0.5064847162403306,3.437754639856952,493926.66590810986,0.0002561025432082277,3.925882396620858,987853.3318418299,1.0,0.815521347656021,0.11939627592047142,0.08268108683353659,60.50786890830888
8688,-1.4154421176425995,6.096537452214449,1.6749039661948135,1.2078420447061478,2.0034763883965665,226.59469515222577,7.869726582408855,2.570695966540099,164.6267157717477,15.99652276147172,1.0,0.20816566206527687,0.1885545779786829,0.6376485362082702,4461705.93249561
8689,-1.336508346256381,8.834827225232438,7.205245228540121,1.0912365708132088,1.7862545596129662,689.595124709481,2695.2252458693015,1.5473713828588322,488.07535097547554,5390.605228876889,1.0,0.17059327476059571,0.16733762970595245,0.37265231616794836,116268113.46079333
8690,-0.846556792013139,1.8039270846776774,9.916088065203,0.7337630154270344,0.7166584021035771,5.870254602398455,9668.553404399927,0.2127056808558585,6.2591534279896495,19337.12807936794,1.0,0.624648125444689,0.11568154944912534,0.30979280623434335,245.21486408278352
8691,0.005059989608668007,1.2234262939457992,-18.814192594686123,0.6018362012526844,2.5603494839828207e-05,1.8311900944838697,125297.48152106821,0.07895716346515308,1.2819098766232282,250594.97093785278,1.0,0.10107716963262448,0.6219208369637542,0.8328576607221657,2.1065534394392813
8692,0.505272432478378,2.628761475714076,15.39005108727497,0.7187691081234319,0.2553002310226171,18.165758855005844,56099.66216202081,0.1918434680494867,13.481931891571943,112199.34350838843,1.0,0.10635484508549031,0.9220032027209933,0.8855882313566987,2450.509477308465
8693,0.5056773363306193,3.6742018018474476,31.234930052229338,0.945267032040428,0.25570956847843024,49.600838403970464,951836.0534283234,0.7546968835528813,35.48771558821461,1903672.182326335,1.0,0.7763857166310233,0.7689979833753899,0.7570248669029312,44692.446779859914
8694,1.2825713850351876,0.3513471520457906,1.3329099837600094,1.410454510586479,1.6449893577110795,0.04337198638123088,3.1564817573480495,5.582071822883589,4.9653284636001,6.871170696984458,1.0,0.6508636954485163,0.9759243582733286,0.29619726451696593,122.41762482236334
8695,1.33365249106018,1.278783274582236,14.12036367494834,2.182033243157887,1.7786289669110233,2.091177234240991,39754.246755744185,49.4660023485247,6.799710964701763,79513.44011172322,1.0,0.10843601340227538,0.2724659746291894,0.5034037949579953,314.3919067276491
8696,-0.874481157048327,0.26561842767617616,29.742988053518708,2.6342042794392015,0.7647172940325807,0.018740216537166378,782597.3746674939,126.83737774727491,2.307270033673759,1565207.4330727623,1.0,0.7833305140385751,0.569025906986338,0.9645475632354558,12.282740507036836
8697,-0.03909226763667792,0.00174288098173661,42.75362851981293,0.422126834848868,0.0015282053889776558,5.2942347311206924e-09,3341118.7960789027,0.013403394704517903,0.004584619872897279,6682237.593498145,1.0,0.23456160543407423,0.29463519391009263,0.3077185267810648,9.636293026004998e-08
8698,-2.0461683210098025,2.213333129077479,-13.025243167974956,0.7246886766334959,4.186804797904074,10.842772701851008,28783.48393558502,0.1998744939916922,20.150355285007926,57566.98785861944,1.0,0.8124627846379264,0.2294325018007638,0.030402975482905603,8181.786143751885
8699,2.5226743582311117,0.5298548244354835,23.625352455773978,1.569784728427502,6.363885917676751,0.14875469405947403,311539.54772062955,9.532361386914776,19.195786038871887,623080.0486773978,1.0,0.7043153961287781,0.7334215948315882,0.5035693932326222,7073.228718864547
8700,0.2968891758134317,0.10864157149486395,10.19713317864055,0.7878782100449838,0.08814318271517876,0.0012822954967585767,10812.157554413143,0.3035955824129359,0.2653271549932673,21624.345468384527,1.0,0.25108929873819785,0.3635102943426356,0.048915268927369304,0.018678633502381865
8701,0.033857942522352295,5.809876775836473,23.346809642687816,0.8174504072503188,0.0011463602718469116,196.11046256309936,297105.1427414346,0.3650119413803687,137.2807628749851,594210.3219840634,1.0,0.8776407217459893,0.7059600140140694,0.13141081832117307,2587194.335556203
8702,-2.361747401463559,2.2093109489297404,-15.344325433259655,2.3705006795769283,5.577850788319874,10.783767964542912,55435.912804350104,74.8514849892196,24.28218994013966,110879.31075719913,1.0,0.9618574818603018,0.4968078836501263,0.06648571370450873,14317.380131361013
8703,-1.539538807916268,1.194070533812772,34.97195880053878,1.7226416169740313,2.370179741080243,1.7025110684489828,1495821.7105763268,15.169619071226267,8.302296971155018,2991644.9381145607,1.0,0.4446522755876188,0.19188134739773322,0.5072140936815864,572.2618464150311
8704,-0.1542752951862605,1.6433888360052689,-11.515336748960454,1.442524936890014,0.023800866704807817,4.438344381188012,17583.550422090593,6.246210954424321,3.1782436669460314,35167.72546527663,1.0,0.8563177580323746,0.8117783765006067,0.1761610478463188,32.10417919555067
8705,-1.563067795566904,0.5737726750245159,11.757377283718899,0.302027954000111,2.4431809335383803,0.1888946186045666,19109.16974183733,0.0025132500698567166,7.461769033638337,38218.33973499967,1.0,0.2764947580735573,1.3256529014515905e-06,0.9205731518599758,415.4563547005807
8706,-0.28919734391560953,1.6230996052528999,21.355937016059187,3.1572378464103177,0.08363510372784333,4.27597853456299,208005.35958347376,313.71587844458924,3.244090285377623,416042.090754792,1.0,0.5189390203173252,0.8266254492465653,0.6695009861875232,34.1412012275957
8707,-0.315761515309026,0.7030439688529396,-2.876924051685954,0.7392268878593077,0.09970533455025227,0.3474941204858577,68.50363044911022,0.22074393260624253,0.5423618879908572,137.02933529148106,1.0,0.8599274263359921,0.22300656960055942,0.597666698839022,0.15953922998433695
8708,-0.43729245120603644,3.8856561507964136,4.358137470413705,3.448709593474376,0.19122468788178376,58.66689443796732,360.7478080791531,487.8464238006034,41.640500170222474,770.2802585383665,1.0,0.9883963827882367,0.36218792279099576,0.12626569106619157,72201.76469509232
8709,1.3520153504914894,3.020874347840043,15.090170994219559,0.459515064062126,1.8279455079646247,27.56753813301577,51853.32906892566,0.020487962290713473,24.78111321700491,103706.66018664755,1.0,0.7111346315640648,0.781129807984743,0.3815136924529917,15218.170151489536
8710,-1.6919939846067285,2.294867207977569,14.157814322544287,1.6086237233356568,2.862843643945354,12.085724239699994,40177.679432018034,10.771404766740055,17.04853789962606,80356.43600451274,1.0,0.36094206720276456,0.5885116675168713,0.04491587725525514,4955.2026256402805
8711,0.09657559721833868,1.594436887843995,20.102229095605207,0.10421744003230458,0.009326845978078785,4.0534236779144095,163296.49852972577,1.2294249016236841e-05,2.865377112474323,326592.99706068094,1.0,0.9235301012296953,0.3672283761357582,0.6391864541585913,23.525852119500044
8712,0.2571264922842673,1.3086138556472007,-15.27721888325851,0.17421483053517034,0.06611403303441138,2.2409622614520863,54472.48700884154,0.00016048173613572375,1.7670156821196945,108944.97403373125,1.0,0.7009872861382626,0.43270435930196105,0.7524396416640433,5.51723155663313
8713,0.3439403809016383,0.5908534155441668,-4.020042070227863,0.19341392745008665,0.11829498561476405,0.2062715115973525,261.1694606687178,0.00027066912492792306,0.49927501496243887,522.3389484043481,1.0,0.22053448701563994,0.47166816180365045,0.3135622968173314,0.12445704924573166
8714,-0.3661201633285186,1.8778702190629553,-0.7887372613553474,0.31106312726676516,0.13404397399570114,6.622115079960688,0.3870164568435329,0.002912343984209341,5.037612477959584,0.7743241480854868,1.0,0.009148070010757126,0.6212030838591508,0.5748005766064342,127.8422095347588
8715,0.36142124138105786,5.323799012944939,8.203518970500342,0.24110200958425929,0.13062531372142488,150.89156194943746,4528.983588196175,0.0008147120713573742,106.01596930577048,9057.967257863558,1.0,0.9573320485475534,0.7609821741304563,0.5781691035061504,1191554.374458939
8716,-1.1812686002327764,2.374540112790918,22.75407524932484,0.5191454763616504,1.3953955058959029,13.388703727947298,268062.9298422227,0.03770903081339975,13.558279127250817,536125.8634553485,1.0,0.16173198099906938,0.7520023187756684,0.3605216478580746,2492.376867262176
8717,-0.1020780705201258,0.9202434452294509,24.67396804352972,1.1015968232103597,0.010419932481111775,0.7793063197140497,370643.1615404627,1.6222335320426808,0.57677422124317,741286.4853042786,1.0,0.6854907026150052,0.6619813573864536,0.5853661124218879,0.19187461634083017
8718,-0.5280369753296152,4.756472646138246,28.771422155884522,0.6482687354444211,0.2788230473152487,107.61058951251441,685244.1197708291,0.11449206415930477,76.16388180070582,1370488.2509908646,1.0,0.41609284966123194,0.9586695616957577,0.8413919219380489,441821.8716958135
8719,-1.2058160125244566,0.33004244126763355,-10.27210239669435,0.015448122072359446,1.4539922560603804,0.035950867345460914,11133.6447525771,8.797888691142568e-10,4.387142375322964,22267.289505154287,1.0,0.746011698513745,0.049306877994104825,0.507241089553109,84.43940923751718
8720,-2.4444749956794203,1.421569869865945,12.725372321092728,1.789625324665882,5.975458004501902,2.872794959395352,26222.97684209805,18.357375173573757,19.93733048508245,52447.78942171346,1.0,0.8994951014182958,0.6049289643053751,0.4840481304739255,7925.031984052422
8721,1.1440142143148957,0.28097241574150994,7.526987883074201,0.19228584647729527,1.308768522554528,0.02218150739950649,3209.850959632147,0.00026286731684128933,3.9418326228432385,6419.701945551025,1.0,0.5100008015368769,0.7123874708567661,0.7411242077265604,61.24837041560943
8722,0.11305229454216649,1.2765452903365018,7.321146979631358,0.37739199735502627,0.012780821301248767,2.0802172003023673,2872.873500688658,0.007655321479444456,1.4944945041154034,5745.747766909464,1.0,0.5405279359422085,0.3770159201407218,0.06137431878311295,3.3379741330869317
8723,-0.4085607442939443,1.69791205048235,-7.015658687997448,0.3161225863198659,0.16692188177802172,4.894919702198749,2422.555914682381,0.00315702217251101,3.927209436873189,4845.11214506698,1.0,0.9413493286193813,0.656517383417381,0.70817943758347,60.5692488845472
8724,1.3412152841088842,0.5162968665730525,-1.4195580330265862,0.7843667420158517,1.798858438327275,0.13762535996985867,4.060809407822799,0.29689019447204007,5.4929130669607265,8.151307835092803,1.0,0.7145897588318861,0.369203566624999,0.9434920067619645,165.7326891769758
8725,0.768250123345385,0.36744877729139125,-12.452572802442525,0.6380706374293119,0.5902082520201992,0.04961242092674886,24045.64094552573,0.10576544455049375,1.8053534507093218,48091.292467595915,1.0,0.3562398607667099,0.1731429336905027,0.425570657753909,5.884190455267763
8726,1.0256071502325927,0.20838150775249206,35.99375770204844,0.5517082090910012,1.0518700266082202,0.009048519531794296,1678451.3403538854,0.05111486642865517,3.1619440434969164,3356902.6858192575,1.0,0.6611581540361507,0.4935530049185193,0.6156340963112925,31.612769157388076
8727,-0.2671080596079776,0.26329752178245586,-2.1503811354606484,2.4310863030377865,0.07134671550753893,0.018253254720505967,21.382661747914725,84.91841556924989,0.22681742482697098,51.25716505275444,1.0,0.5218895751909172,0.258666644297357,0.34139496078754894,0.01166888194588654
8728,-0.7109549650454949,0.4259929038822823,29.91199249346069,0.16148270387318167,0.5054569623228409,0.07730491273917636,800536.932290695,0.00010980700928617799,1.570484325885946,1601073.8645923708,1.0,0.6751037568498258,0.8701010359998532,0.6478341919889978,3.8734755495744793
8729,-0.8926600943254744,2.779560903142757,14.695812270359363,0.5740971089418345,0.7968420440011649,21.47477305946325,46641.70115512206,0.06236297131522708,17.42286727362777,93283.40854654125,1.0,0.4810751630662641,0.7994741058443042,0.12476060738353834,5288.821195265212
8730,-2.1547028681072464,0.8291880281427713,2.6797963631964077,1.8190718342325143,4.642744449829594,0.5701105388800931,51.571192464460346,19.918161407287535,14.327310726704846,105.13420106964945,1.0,0.8324963954271971,0.534971081668664,0.6232460931435924,2940.993329953558
8731,0.7885038555501387,0.05515584576267067,3.6229705430856924,0.36547317079528446,0.621738330217434,0.0001677933115851904,172.28965918499213,0.006520449048036505,1.8653324459704115,344.5799704148891,1.0,0.7174523724376748,0.33828607600465443,0.7419497208950085,6.490359209054254
8732,-0.1337734904793017,0.19119645235427934,11.512656816001307,1.8736209013936944,0.017895346755015824,0.006989393456682442,17567.187448162895,23.08918549907649,0.05857861568472518,35136.683814875694,1.0,0.27599314818331244,0.35272379623502825,0.8436691989176456,0.00020100983773177345
8733,-0.493213169646675,3.15454375739357,21.860661295426617,1.235670784118637,0.2432592307129198,31.391326494182614,228377.43016284853,2.8808051997751227,22.70370623806659,456755.14840621705,1.0,0.8885953295444697,0.6954266137733494,0.9193989211724664,11702.813297726172
