,A,M,S,J,T,D,G,P,F,Z,R,outcome
905,0.8139914288425714,0.14718087833273089,0.7669591337812699,0.5041800102463379,2.286797448066236,1.0,0.5795501023227355,0.5849123966227464,0.20197658160855547,0.5605605967392361,0.5520099866905921,2.8289765158111093
906,-0.20223659960559887,2.326704640465926,-0.15191903492780676,0.05529108070268073,34.95669451666222,1.0,0.22997907451757094,0.08898428103278644,0.34468972040200474,0.8571062374188267,0.18261307059901555,35.05744374325218
907,-0.9767726680301596,5.537011494703467,-0.7853506530437385,-0.45956236814277035,83.1031946777874,1.0,0.7929009287371354,0.9437033408523144,0.16279016108394273,0.7912496997027305,0.48047043921957977,82.70292335272026
908,0.18277224203932477,1.1987587596062672,0.24625940355805337,0.044337956790235486,18.022136763437512,1.0,0.34164440053759215,0.546080741926758,0.7857341386063111,0.05439701549224052,0.705498996018902,18.16528778484878
909,-0.3736568264488931,1.9000590884961988,-0.3213755906370016,-0.03317913890040199,28.536122979422785,1.0,0.7609038835834355,0.20776294703008047,0.9306128372531054,0.6484641178553749,0.8353963397464109,28.573366452444446
910,1.021371385545987,0.9155741796925914,0.9436307016633364,0.9372375713564323,13.805672990504457,1.0,0.48882666178733925,0.5107889872276524,0.4794660156050937,0.05009513209375516,0.6181816247492752,14.833595234311781
911,-0.05808174895071594,2.7497489341551207,-0.04531224826764627,0.0078694961429674,41.328651050338244,1.0,0.8369825416892722,0.6564834569865753,0.19095255958971358,0.2680973009315679,0.20469758002262994,41.42961424886881
912,-0.3782572602236559,0.9429594945687033,-0.31163380777715144,0.02082155044647754,14.170366250496434,1.0,0.4456415809371911,0.8924484598058778,0.7907796310298039,0.3473326318580655,0.8691558319223418,14.235519794502919
913,1.2718957078715833,1.4856184888807293,1.0303436446669492,1.1664488760117029,22.35728223005021,1.0,0.08074105140820642,0.2849382311200186,0.6107070171240602,0.20890514311712405,0.07808191625753103,23.567390749640964
914,-0.002692433815476843,1.2237308046907418,0.04864203177578289,0.03688601141344996,18.45590377319682,1.0,0.4085130934837744,0.3391630922296187,0.5471020278823323,0.14850411199956381,0.15096353185457356,18.500998347333187
915,0.10173206480512993,4.349762003108238,0.14345635470220064,0.01625327218751381,65.30980049499934,1.0,0.48641208153396387,0.5935869242923697,0.08637232575728038,0.15687283160249166,0.7085271590617794,65.35050806606195
916,1.3441578973373862,1.978668492875019,1.0517080074847365,1.174719513389644,29.7431756632884,1.0,0.0014574547350429956,0.3531289717014523,0.20124309554495878,0.73937955224433,0.5541719177876594,30.960032233462172
917,0.09731687847223937,0.006936087507520811,0.1267204963676889,0.039781047090699774,0.1856735244015698,1.0,0.9199560945611555,0.7570737201854284,0.6164132727500596,0.360673394161625,0.6025672437240429,0.2862209456947141
918,-0.9715101007682733,0.5703171621537789,-0.7562247866401076,-0.3741728219573746,8.580795163225352,1.0,0.3241463029951873,0.0029722497660470415,0.07675704892331547,0.4100213195394622,0.19990428040303843,8.25708389103987
919,-1.2727856732874692,0.5494614791247954,-0.8664581514095271,-0.6347510369760141,8.29793631181617,1.0,0.5945149026856072,0.8433035902757116,0.1756331206631695,0.29306319562774197,0.35205530635696414,7.733105013365335
920,0.9298888246600981,2.4832056676365037,0.8304347684274169,0.6716861054305371,37.343873124204,1.0,0.7517081949523823,0.014768418032477859,0.4979054329548753,0.01658712063237011,0.4910654059314222,38.05056125083451
921,-0.077674966593733,1.934746934585186,-0.07309158329813992,0.03829711334395989,29.099944182545915,1.0,0.8245756224498024,0.7119845631794252,0.2923883897241445,0.48643764908678877,0.28493525612982396,29.153088262060916
922,-0.13518029514455088,2.2856645726472244,-0.09614331838072043,0.029591150117597727,34.362466266506814,1.0,0.7326082457795061,0.7246124129918102,0.03072520660623579,0.2486341673880733,0.18614293462288944,34.449807857250455
923,-1.058830002098023,0.4034636954266359,-0.8116475983846859,-0.47967197853822197,6.099135889150148,1.0,0.7729278234126105,0.1142072229441714,0.37352993126292966,0.5748515783826301,0.7576761713526861,5.621064355788062
924,-0.3874740412869648,0.9082210971202441,-0.3500708538536081,-0.033695164253462515,13.718070492956738,1.0,0.9804941655386201,0.5502563312253047,0.41927590099599754,0.1864751487757933,0.5312636006394429,13.690133740174119
925,-1.2418220013272685,1.6788939310931277,-0.8549329894547857,-0.5839789380347334,25.27715171803317,1.0,0.5409870073721129,0.4718567726623114,0.45220148008082306,0.8928176137874847,0.2866894654760487,24.760366004000787
926,-1.0325640272364751,4.014881189757028,-0.7715334168087187,-0.4428704613476894,60.25360777853566,1.0,0.8785768656534884,0.720888693738583,0.43315489833593934,0.052532203798698274,0.013369292277167766,59.847211361399985
927,0.13165759009508646,0.8319162401716211,0.20918508205595965,0.09327515916804811,12.578242368386745,1.0,0.36727836838073646,0.8518359087114434,0.8224106992374521,0.9575436443618082,0.7053861828283902,12.712989975708656
928,2.4225927211993716,1.1302948733580493,0.6958207404043113,0.36328940483745553,17.038371287947545,1.0,0.4986952920283315,0.5170478033379665,0.6525658604127409,0.43263342619136436,0.21814986143686832,17.472345731354213
929,1.9075939248716525,2.2557108377741697,1.014361807191972,1.0541172544814237,33.84805678422499,1.0,0.11347236767078872,0.38511663095883264,0.6094823772978055,0.5647445158599246,0.2630604475862369,34.90612299485648
930,0.14103906049251777,1.6740004188997628,0.15058641401076236,0.09468349014102617,25.119174808609987,1.0,0.3219733624408282,0.7396252405813921,0.38219485258939034,0.42028852924454885,0.8305518103678395,25.303850545397278
931,-2.0070190659793683,1.4542740594474535,-0.8697077300489524,-0.619642330705765,21.885214174261936,1.0,0.38669573751567277,0.8702588639522572,0.8262567159835336,0.6528963758743482,0.6648042811382892,21.303953809673757
932,0.038565184650563536,1.6815206814881816,0.12627426834592995,0.03029311816776877,25.298147400665837,1.0,0.8478915272166034,0.015198746303142996,0.6070914262414702,0.5632545100271914,0.8747200215197203,25.389813294261234
933,0.2479537536504095,0.3958292503661729,0.29643173632420555,0.09376790644572272,5.991698323081914,1.0,0.0722383294029526,0.465005780569948,0.13512388744712445,0.7878592160006641,0.30238946655881227,6.158626619120602
934,-0.8362284355072797,1.7117022108150906,-0.7196373365744948,-0.27576243903630493,25.713530731268648,1.0,0.4828076894699733,0.2072454872563928,0.6360061260973587,0.9554825438372536,0.2667435378229631,25.497960780976882
935,0.48293888928297296,1.1808884129075963,0.5130424540044544,0.19410875014881446,17.810743773885203,1.0,0.5059362710602843,0.5452427233694275,0.6163814641238733,0.3049072826496969,0.8813373267300649,18.07554045922557
936,-0.6751766785501514,1.778143181729627,-0.5636710543785917,-0.08752357841709767,26.706845684105126,1.0,0.609877766364792,0.40957460040750027,0.6794439267925757,0.5202054494506467,0.816092517373789,26.680886382234373
937,-0.16873688842553386,0.5457859255569988,-0.09378547761175107,0.07855447639420493,8.285251016823889,1.0,0.6788613427947117,0.9613918166590293,0.8973424427310482,0.33681623178669284,0.5387905800413155,8.416053993836707
938,0.3155946515065076,1.056954570865391,0.3201065419172247,0.08216112569852348,15.919094276983085,1.0,0.11411092860643934,0.2495136667896276,0.47405726398467785,0.6833711336432433,0.8354118415949253,16.03437225278328
939,-0.907771354150151,0.18712762479215717,-0.7066373290345584,-0.2845880666483886,2.8382753699018433,1.0,0.5377911356040862,0.159590524293713,0.922864352461835,0.3792161809208189,0.41435715641971615,2.5924485536523934
940,-1.2069801300444667,2.3779351316832678,-0.8954525297974321,-0.7060536138926954,35.75678353059476,1.0,0.6621947685709634,0.14452565452621113,0.12473778917631073,0.8442022357755957,0.602715321758761,35.12735185921409
941,-0.03593844265513523,0.9818117717659229,0.01891844444021914,0.02790535857686687,14.796213845834188,1.0,0.45169604906077754,0.41956780637413893,0.586726069322446,0.12010355702729081,0.6298086174996214,14.854820206828276
942,-0.1371892218816644,2.3070569133879815,-0.07080835005522293,0.09823712640145645,34.65991898296166,1.0,0.15984434072452547,0.8052803529598459,0.23454905802519577,0.423824600247805,0.41878128906730916,34.771400733453675
943,-0.891994454570045,2.241353879547295,-0.7459661381106972,-0.35390285744267225,33.70791879579167,1.0,0.1086976670739268,0.6905435477362031,0.3514871243367229,0.2997281106187377,0.5663710435442689,33.39052017807987
944,-0.012011888808377513,1.6126025733797869,0.005825575821452395,0.07652030729478876,24.27583102943474,1.0,0.21392116973652375,0.5346725859667635,0.13236948212745714,0.6488499418269638,0.26733260409315485,24.410669591129796
945,0.23207478982981614,3.47260757460836,0.3289360250477754,0.1212217274126418,52.11511010714995,1.0,0.6399339189114023,0.8209434597308496,0.24750892653396883,0.18584008971815758,0.44344127907517716,52.24644867853165
946,-1.3104541001123775,3.189134249025336,-0.9539856868895915,-0.8104262868118495,47.8484610568113,1.0,0.010639012445401108,0.831795616977116,0.7807478336555884,0.10707952584480407,0.8715672167361279,47.093908331614024
947,-0.1503477020150987,0.49648771184912266,-0.07687097793689865,0.019363161116781238,7.458579566163316,1.0,0.3961869193849813,0.11984448899620881,0.7519548102813521,0.8344244253717167,0.36435754682498767,7.560043208136918
948,0.8790692395000816,1.4670769482196933,0.8423660961748963,0.6793871794341577,22.0931060620983,1.0,0.8300592227964567,0.19410106788885106,0.32900077047840215,0.28978048316221494,0.45134627467171695,22.84177107033445
949,-0.1424583922244623,1.9974843763419274,-0.136725424737004,0.06598627010905003,30.025774360542965,1.0,0.8688970347140241,0.3471728674860758,0.7603564788415405,0.1773343465843551,0.2786190106743035,30.179110912093897
950,0.6835692391068343,2.0404511478102996,0.6874928416989053,0.33552671555539293,30.69710037646242,1.0,0.32097168147560085,0.10140137064715304,0.22165154364698447,0.6384636176151975,0.3097099721571257,31.103646148253844
951,-0.8132364614313495,0.6891939759999646,-0.7071110785377268,-0.28930988769115606,10.431927199140626,1.0,0.5977638868683339,0.6178387385172428,0.919243803180815,0.24935047472475236,0.008162356573174323,10.206221050753612
952,1.8617497209171239,3.3906295850577033,0.996166067192268,1.0292743493745993,50.86993408646759,1.0,0.1426213519997367,0.6777468450763567,0.9525800759147929,0.7241552454761401,0.2628220015428989,51.935811813385065
953,-0.9392345978273798,3.859085519112954,-0.7878738755209773,-0.4313294486217029,57.91673148481013,1.0,0.6609648447232436,0.18593031135928395,0.280620510843011,0.2775172551189261,0.5846625059020382,57.50037562743217
954,1.510915151865128,0.39964461964478876,1.0560365313549824,1.1991218267555088,6.011385582209133,1.0,0.03436573997238901,0.255097565735831,0.8029236111605892,0.9874837340433525,0.12070886884796861,7.305795836123184
955,-0.3184340753029423,1.047131708196468,-0.22432429356656802,0.010600143920469082,15.76102453887366,1.0,0.4930906015368196,0.33150528058990536,0.5114237974764657,0.2054580030842338,0.636440856956079,15.821072860122586
956,-1.0100657341103327,0.27470660768768507,-0.7829831953620283,-0.4248340005619095,4.146079994889839,1.0,0.12554452827427243,0.36196837193492115,0.8186962227407996,0.4986090854933837,0.11807140746954836,3.752820131966028
957,-0.30156136881941586,4.699166642185609,-0.2941241863616418,-0.021747442558810594,70.56104032759438,1.0,0.7948727432182172,0.5225418136502143,0.3346987051852871,0.4175380479502563,0.8770595137052201,70.59270537938382
958,-1.702722150536599,0.8994839611999504,-0.9793023972640854,-0.9286517291816246,13.49816206973444,1.0,0.6979766647014993,0.17039071409656692,0.1447496961285668,0.9996866421767256,0.13529856111193905,12.646517123800423
959,0.13026892400018794,0.8380994547734999,0.22795523933221065,0.025245382093956006,12.61343532906192,1.0,0.67381495930408,0.18521898366542855,0.8018921096886956,0.18344682458993722,0.9384814180920574,12.646904518107798
960,0.4132208462705292,0.23805868223227267,0.5013860721666892,0.19600699655450265,3.666518677030959,1.0,0.9219267645988196,0.316373142257227,0.31714586831452374,0.6282219255843746,0.8050231372629887,3.9343483102469947
961,0.48114095775463156,0.2528755596220539,0.48480312051768976,0.13608983702159905,3.8420517085223986,1.0,0.18569417809808875,0.44389601704924375,0.14788155258139501,0.8206133970242963,0.43129433693426633,3.980468312658429
962,0.18631256974025365,0.8664855365641139,0.2013714058327068,0.053681380521421955,13.02870219481959,1.0,0.22149951051632866,0.32681410603603367,0.8782422419445168,0.6004454700239639,0.09435899623111133,13.159918121314226
963,-0.02897383778066831,1.6524342259804885,-0.013258430117825744,0.014370902809826593,24.814598619786274,1.0,0.7016901481251235,0.8735690594259207,0.5933975755904265,0.5727865985633027,0.38023302801304926,24.851153088928278
964,1.2955124792897388,1.6884745630995333,0.9920029533422449,0.9805841357917677,25.336292794960386,1.0,0.8076579708190618,0.6021217906042469,0.6139180999101238,0.8876128131908719,0.16701040262001643,26.37102741630298
965,-0.9609489514655519,0.47264886534162925,-0.7537568002645484,-0.4096231328377293,7.1106023711305575,1.0,0.37768656190637273,0.6842251863534469,0.10285513119471057,0.12480792466598156,0.42561073948902495,6.793320975723402
966,0.27414428132459157,0.6222937288515432,0.2924380067525609,0.05694459874903255,9.345029739063376,1.0,0.8987704799812961,0.6495159024777825,0.06283374581014989,0.12995102763182476,0.15284931788314016,9.468301093571972
967,1.048484418324155,0.260350406220047,0.9339195145853506,0.8730589707398885,3.9386112653088703,1.0,0.9649501778848478,0.6728362327098122,0.7054350291897199,0.21684719382234197,0.2064494597560277,4.824737578559192
968,-0.02765180058812761,2.2103571887439446,-0.005771860198293177,0.0606442477649855,33.171527550718956,1.0,0.21553777522397088,0.3020965509420318,0.7796719444070938,0.3312804415702416,0.7172585560340343,33.28259839905043
969,1.6449734887839893,2.555443770313909,1.0650252176255572,1.2285999773097571,38.396177682187165,1.0,0.007474597291440732,0.32030600412759425,0.7158967880805646,0.21437535047378808,0.43561134972828774,39.64815583999882
970,-1.2532231299264887,5.3486847339243475,-0.9488282692495202,-0.7806359587506424,80.26010707189161,1.0,0.449985178291221,0.7639478030837332,0.517063069193554,0.49035484878501345,0.6461787055670729,79.5114501287975
971,-0.9214691945266797,9.859843130365181,-0.7413039329179301,-0.3585439563072081,147.99009500375968,1.0,0.5242237050241806,0.7995969000882354,0.5835484451643358,0.5436243628942444,0.827427346927486,147.65999837247423
972,1.4278560506384506,0.6528431954469646,1.004898101755903,1.0483956244014923,9.818227092821127,1.0,0.8553123600813796,0.08537634844288866,0.28749169041311695,0.32661673773263744,0.14021839537087044,10.953866535030844
973,-0.5258281831224163,0.12237620097417644,-0.4143538870750223,-0.03216120447494191,1.903938055492049,1.0,0.11830740236833104,0.01367871769363449,0.03132533393079606,0.5251516546053353,0.7262013449735768,1.94534595229033
974,0.2544649701124717,0.32918077288096,0.28731151575680175,0.03920274568130405,4.9807339167496485,1.0,0.09612853936703758,0.5786092207403987,0.4866494669684355,0.8287645659448505,0.25389505290668646,5.075664092785294
975,-1.472654956242077,1.5927039566302719,-0.9641116120797737,-0.8617876648434468,23.89159048017276,1.0,0.4989373967893026,0.04780016507347273,0.7368022091242096,0.7413122732542919,0.736415810228369,23.108068824157108
