,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
832,0.3633548226610563,6.0933993435146085,25.36468816481809,0.4596029180205328,0.21070856332581808,226.31194979668064,413921.7064093045,0.02638475650706862,159.11323634540892,827843.4751533002,1.0,0.9535721125716397,0.4624484097858651,0.4702648742466794,0.9938848314094146
833,0.759131947513206,0.9117694040026524,-3.3200832438875203,0.7087388864137705,0.5956541689321085,0.7600628606085809,121.53837012978553,0.2074267583387327,2.341245186328122,243.18758640548043,1.0,0.9298449963580258,0.5130125536490295,0.1594784583981962,0.7290112680607085
834,-0.4322950435952099,1.1133202587543667,33.989173843232365,0.5879906323470666,0.2784890033563435,1.4766202028559554,1334634.7755978876,0.10780141535382035,1.9438905658219148,2669269.5768395844,1.0,0.24356876934625837,0.5960824836770537,0.2475235173124255,0.940391940103924
835,0.011039063778572458,0.8554312812269722,-20.20607517741503,3.696001745003076,0.03532686103200771,0.6319063334290214,166697.10378040274,689.745514284956,0.6023802786924822,333463.2283295365,1.0,0.5213181294521695,0.1308864245867648,0.01992397601659701,0.6022685622413532
836,0.39399102244035383,0.7793237595652635,4.162947887833344,2.78069271260722,0.23987148413599002,0.557298022875572,300.3519174519858,166.31797819517308,1.2052742967619212,617.434022562758,1.0,0.6699125207798545,0.7402710447151695,0.10461302647047899,1.0031383499825148
837,-0.7053508367723458,1.3013108911403024,39.77827429006121,0.5081419345805211,0.541723945946297,2.2395367371345127,2503708.4831106807,0.13172380014137924,3.286284198863764,5007417.069619172,1.0,0.15940850503174864,0.5212336185259094,0.8886009350908743,-0.1295762287487162
838,-0.23777447317874378,0.034338133564885596,20.08547305171779,0.007728418038350251,0.1490604093134479,0.026598755146113928,162752.73295439646,0.04938000267614697,0.5172971395311278,325505.4824182614,1.0,0.026546563626125508,0.7154509523352679,0.9634105506078621,0.5141132325438117
839,-0.6946247181298049,0.046207029732252075,13.65899596860307,0.5087285196875895,0.501075448974884,0.07793042586216671,34807.695169091516,0.11372921210003137,1.58370624757914,69615.49067268072,1.0,0.4528928354895926,0.5498303973070052,0.42148268532280553,1.0312212407420387
840,1.9971403699106354,1.5251228733781617,-10.168052955401595,1.0322718355411546,4.003534404588134,3.6452951909426,10689.418332914873,1.2482692386568133,14.574032276937439,21379.06045048333,1.0,0.7170281731052736,0.5920580129511895,0.8721374549128214,0.9908878630694049
841,0.2713891578997964,2.107335892325139,28.807032980095737,1.9860494611427368,0.16385202162055873,9.388933668995556,688643.0083933746,30.951474178882886,7.119702141202099,1377289.1205884127,1.0,0.26745298958884667,0.199481571909629,0.2759418786667154,0.839442901608304
842,-0.5262392853463448,6.877714104393226,-17.96880997444244,0.05312702767779187,0.35885576301397815,325.3973439050624,104250.34943446516,0.09994581050726517,228.87033310935016,208500.79277505315,1.0,0.4349960829732846,0.4014366185434758,0.10741532706200962,0.4625887565569108
843,0.3973360419530933,7.482955738058768,42.48560599070574,0.6411570923970102,0.22472262507394286,419.0341527641848,3258121.457096487,0.11047216863952374,294.0100680968885,6516242.993840047,1.0,0.0333367615940483,0.5499475952229187,0.6765940107628164,-0.9533085227440079
844,-2.032336112547836,2.0941973016358006,-2.9149773749441437,0.42232126933549313,4.20668175258929,9.184770751106687,72.26129397241597,0.06815271832609998,19.14886759104269,144.59584895756615,1.0,0.7682500397347074,0.22331163439527246,0.49699672537206874,0.37766432950135564
845,0.18513033936982745,3.2623793178176883,-2.5252348200603425,0.7347579397975053,0.072265838256323,34.782154831139124,40.6683713520011,0.3000542411079657,24.58315884808914,81.4229421421184,1.0,0.4851670721506508,0.3861090150377142,0.15202009420322404,-0.42239278293872434
846,-0.10617264905870602,0.3387537504108293,14.679375013805885,1.9672438741208866,0.09647417910712844,0.06778721123323732,46433.40541592181,29.546113928405088,0.3495525568088172,92869.76828946853,1.0,0.5340455566349287,0.9544967740289688,0.5043799569669294,0.38671818406178465
847,0.8553224336227336,2.5216533736006963,-18.638966919771423,0.5761858528635957,0.7847709984375714,16.12836185858068,120694.55333198643,0.12752378219490754,13.690237444717743,241389.14958954157,1.0,0.3089251097519926,0.96638550841464,0.0871291117659978,0.9759391656137845
848,-0.3522229207528746,1.2768063169586303,2.0700683090236165,2.2763726780376023,0.20174015966157066,2.1280636640268056,18.408273305967843,61.21673692243812,2.1917445814562484,42.987035715050624,1.0,0.251542284104453,0.06128501974699663,0.2693620383264379,0.8347114188702572
849,0.20949789448414294,0.3755076133309926,-9.01290174131147,0.16857656238763147,0.05782726574999254,0.11986179683314957,6598.774279158376,0.09077514585086972,0.26422435505906305,13197.620529008496,1.0,0.6318283839359379,0.6446426950745826,0.4682259403281933,0.3222527630751738
850,0.23471452298533554,5.259008805790625,13.573012573359449,0.05259015459568844,0.12337740225014471,145.4965706332584,33939.55335139307,0.09936383060940207,102.27015262550516,67879.19495643475,1.0,0.7706681069956903,0.2887703028848647,0.19819556692648166,1.0113674552472376
851,0.17299184751655824,0.40484262043096253,8.834294248903262,0.5235842819256964,0.032923916004537854,0.09504121934809737,6091.020028397499,0.09865888088140158,0.19720260456277328,12182.121255807691,1.0,0.6520420493673469,0.972164407483324,0.0917165896445129,0.24128915651791796
852,-0.3009116436859864,0.9188010619023301,15.253341492760057,0.2827101957467572,0.1847683737929975,0.8669385089625335,54132.78940573592,0.03832791969409087,1.220563492185654,108265.65718637475,1.0,0.13175257423450681,0.6807100251655319,0.08953464009222656,1.0392042204183385
853,0.31190125189535234,0.07289918441380251,28.306676958536244,0.7484803682113605,0.12912975473768296,0.0073837683074596434,642030.3470441162,0.2696237374454352,0.4171462165742416,1284060.8080167586,1.0,0.8828921627038036,0.3920721946532545,0.7625627786107322,0.469347312368942
854,0.9652293897976884,2.985731169957926,21.659380016574097,0.825428214875338,0.9389952158049679,26.707370661736565,220081.826948825,0.40823994683039866,21.568265573031024,440163.7258908378,1.0,0.2515725977409323,0.3039083755821128,0.4480905734725916,0.43955747484938745
855,0.10113733973101491,2.5319713270131405,15.016338822033472,0.0759770624934347,0.06935594842981992,16.290583678088517,50845.967325542,0.054504352560768965,11.68229159318735,101691.95543299969,1.0,0.7552428677136157,0.14110548089803088,0.12186290631350016,-0.7552936060510436
856,0.5713555230580925,2.725520756765372,29.789819843141142,0.08946092059109775,0.3462754599931128,20.246757813005527,787538.0684787267,0.01910437094711663,15.30931226055171,1575076.1797124897,1.0,0.6342378861816275,0.5315969419338545,0.052613123169792275,0.4645296750178205
857,0.7091038302729069,0.2947592840962033,20.801616589903,1.6486984812524381,0.5183349692358036,0.02850578086661917,187235.64657085776,12.262599781434552,1.6747204826247388,374472.5797481437,1.0,0.3766922977539313,0.02798387228435184,0.7091043801444542,1.0461740747331902
858,-1.4435167419473793,1.4772819974871159,17.901589535469462,0.2256495455425954,2.1551177692229975,3.2739594017159197,102699.13779777268,0.025718167180105986,8.760079998264278,205398.34432748734,1.0,0.03519941349703182,0.2821289838466482,0.05478812630312546,0.6737659541068397
859,1.9110035203275069,6.6090045639035475,-5.604340996976989,0.8132023287350783,3.7189765827091437,288.714449115655,986.512085305413,0.44032639172424737,213.27781859458966,1973.121720297269,1.0,0.8895650999123025,0.8290367491016664,0.8963618029636761,-0.3021744045708879
860,0.6068577017693274,3.4728012657853893,11.194881895895179,1.0124911597392277,0.4628427012279972,41.9350135685926,15706.536969533956,1.1064236035803108,30.75983056340804,31413.26728566237,1.0,0.7289070988453183,0.372789100269175,0.7142920129271922,-0.5456617480643199
861,-0.5645335317700203,0.26196321888567353,7.059164630961838,0.9225998433939373,0.3751441198692833,0.06082580059057405,2483.261852329416,0.7277670040595461,1.2261653802090247,4966.660840427793,1.0,0.9491748498632393,0.545419875933066,0.09977404498766551,0.9651016455290669
862,-0.7016609141460167,0.12465078899082946,-1.8795438512801752,0.15403537602119327,0.5317732315748693,0.00363434561178033,12.515434910934331,0.0829521570116801,1.6584428772659128,25.126960159596514,1.0,0.9548799708754833,0.6016232788593079,0.08939621767666328,1.0297342696147809
863,0.005348705890094773,2.074482396701825,3.439057887434469,0.3894216902102621,0.015266614938062936,9.00618011615414,139.95542666946662,0.04676577902233099,6.437515442807793,279.96288578895195,1.0,0.8133239524199752,0.30056491984615386,0.09830754325196434,0.19504542856042445
864,0.2624203749823187,1.0550867717584174,21.48630451044223,0.7627110812969049,0.07725954911666222,1.2415046234686318,213131.20145567978,0.339075355532751,1.1633130401592928,426262.4620051295,1.0,0.5801940375784415,0.6022608544942374,0.6192911724400729,0.9261101711816794
865,0.34092347921294974,1.657243628452045,16.662567342126778,0.06395608888768627,0.18197534204387833,4.651528509637249,77084.680644589,0.0910906542323493,3.8469602012560777,154169.4692219734,1.0,0.7470868431784828,0.8313546422331529,0.6997322820724243,-0.5693713172220141
866,0.4563509831619384,4.616159197317257,45.37802005584895,1.0660324953874734,0.255180218152127,98.38626765253625,4240159.3650796395,1.4686397774066753,69.71805202697655,8480318.939173061,1.0,0.13723421910315214,0.8176218114439269,0.4160617649431363,0.6132252328059765
867,1.297337764816715,1.216864944479866,10.723515899479617,0.3716417945578377,1.7657932602273485,1.886259291911199,13223.659610268307,0.05427175127276225,6.635399132750758,26447.410723711106,1.0,0.7645132258498507,0.7892603936070148,0.7554140871882993,0.39782092875454234
868,0.034148218920145024,3.436152627064408,38.938424165150145,0.37609479016588665,0.07522659164995806,40.59255980223938,2298865.125273286,0.020454596950263124,28.650498970671975,4597730.301284537,1.0,0.7803815758747774,0.16748515854116974,0.7888947639826288,-0.33599055505413067
869,-0.1390240589039375,4.515622637873276,5.194748134661617,1.2846250899167992,0.11007187506331347,92.14267362294086,728.2754529018382,3.5076836658130888,64.87313235574338,1456.9564069224289,1.0,0.8154611643942682,0.21789071551416417,0.48389987266037104,0.9253113054480189
870,-0.3525526104148249,0.8319990607376374,-0.6167105688282408,2.325010562571164,0.13751491277418812,0.6165960949792211,0.1938538661122197,67.95063461499959,0.9239823781959041,7.246562309805697,1.0,0.34515049332615166,0.3348870088403254,0.02403048809015973,0.8543929812093309
871,1.5883759564300128,4.747201771093935,11.880521437624102,1.6161975396189727,2.539126144789771,107.04597930612009,19922.489799002466,11.038498723704878,82.61412344245872,39846.13417094358,1.0,0.8901730985304143,0.07043781446124342,0.4515572738815419,0.8656596655255153
872,0.5560609858248771,3.4364481878620405,24.98869032702135,0.5566614651604419,0.37935031171542755,40.58433224712981,389918.6357676837,0.10207517843992035,29.575212305332805,779837.2914483,1.0,0.7916639110344992,0.13652829582999004,0.4709321123308785,-0.8698747000728366
873,-0.2543462686096809,0.8046277510520357,33.76473867636793,0.6531263663800801,0.07563470785305257,0.5881477287165345,1299731.361362988,0.18158332575675773,0.736187060032557,2599462.8308675247,1.0,0.7152754568217295,0.7936594503537057,0.9231998620362625,0.7128291043167095
874,-0.794056213998191,1.429655727083995,8.041211246149194,3.397612874949755,0.664882323384689,3.001205868266805,4181.105463536929,452.8152641289145,4.171666471112764,8407.567184117039,1.0,0.12654072125000426,0.21712235480837594,0.8540370952966578,-0.8551855164622784
875,1.9148376882946998,0.34370438717678775,2.191052594613751,0.019233906346550568,3.735883211654774,0.12531413096509092,23.077900183238917,0.031251330177908675,11.342365352480105,46.21127169748887,1.0,0.296929625025953,0.04150973827261306,0.18449115324986487,-0.8549638597334733
876,0.027496421206674667,1.0847013333190196,5.106692609156406,0.29735474011540447,0.05398287219244892,1.292927060312403,680.1106810589542,0.020296630454243667,1.153575342073495,1360.3214318327696,1.0,0.38209193472461056,0.9409817123083352,0.4811713072638959,1.0000146304625583
877,0.6696913558129088,1.0660717381121367,-8.709085350516755,0.3152188253122696,0.4716818899347463,1.2419519260238414,5752.993839579477,0.05935043339090918,2.3451323238592914,11506.079277034516,1.0,0.9960984463319089,0.6363690807225768,0.8726377199066412,0.7302274514411121
878,-0.4950830080355589,0.022850702596855548,1.9190559493708275,1.8919037993628227,0.2606667537628299,0.054700176157415355,13.63140127858947,24.256415955051896,0.8487444322516997,29.731383786950502,1.0,0.6074500485567514,0.32396164565023344,0.7917917086217091,0.8295228802116525
879,1.296546955938146,0.1679339310388499,5.788969607073286,1.2111128288193063,1.7320269248839837,0.06562739830561203,1123.0691346209253,2.609175401642851,5.281807892012317,2246.4228105668885,1.0,0.45419015860697975,0.8190165035369767,0.13982896530655997,-0.8361100609386942
880,-1.79588335503359,2.387623894268544,37.94675775108345,1.3667454980938598,3.2908185525976017,13.624574107412569,2073474.541349398,4.82104665631181,19.44277523114023,4146949.638494015,1.0,0.2098437651294378,0.8161972772513062,0.8963018767472407,0.5619449097742939
881,-1.0243726939478286,0.5011799940951469,1.2376284690912325,0.648794185226385,1.0687666074943494,0.1279599114270231,2.369986907620671,0.13661411792002834,3.359237182955599,4.805683101056988,1.0,0.2926621970413138,0.6569461631524939,0.9786871603251739,-0.18421720346897272
882,0.6572282037623921,2.2410869569920115,-10.857214887383886,1.439346840655853,0.515753996540061,11.314883275464222,13895.50210940027,6.185018674362674,9.53668323252255,27791.637198471042,1.0,0.5484481203660169,0.4135798689714948,0.3444383264343127,-0.10758047641611858
883,0.3994874747732911,2.1335001042204316,16.54418978547664,0.6757230876962281,0.19790230218965676,9.793808628586582,74917.37642131821,0.21270827385769447,7.461553957864203,149834.8068956837,1.0,0.4963703159918066,0.9730810284529526,0.6748889302244779,1.0176843642406084
884,0.943843382790539,4.263818525751566,34.043410882174186,0.17066492825372997,0.9788273407850643,77.55668520596103,1343173.9777824194,0.017009889300072894,57.25476402293079,2686348.0321224765,1.0,0.5786728134586523,0.2117101019489389,0.17267190123082132,0.6908185552961237
885,0.567444672992427,0.6883800352997773,-6.674115166680632,0.19938181012698084,0.3468645775395511,0.3276387292957725,1984.199450892464,0.09013281723290383,1.3487051979467028,3968.503803665259,1.0,0.7184122541148028,0.21507856136039338,0.9094480511479214,1.009207822528507
886,0.3063507833334263,1.2803954642923547,7.407076582181842,2.704511709630165,0.11411851469792346,2.1348144064988124,3010.2228517726357,144.7573105199396,1.8489088013885986,6034.95107924975,1.0,0.19688662831953585,0.7070715044485832,0.20000829539834553,1.0396489243160396
887,0.048777604459562314,1.166765617225909,30.36277818788232,0.09867656578108987,0.031220351505215682,1.6848499477888275,849896.5496896678,0.07222150461891336,1.3216459470256356,1699793.1493842064,1.0,0.10682761448765998,0.4924640085074389,0.6935715695256771,0.9822724798858254
